2026-06-09T19:45:27.994+0800	INFO	router/main.go:106	starting rl-router	{"version": "75e8a1f-dirty", "commit": "75e8a1f", "build_date": "2026-06-08T19:54:57+08:00"}
2026-06-09T19:45:27.994+0800	INFO	app/app.go:151	waiting queue enabled (startup default)	{"max_size": 100000, "timeout": "10m0s"}
2026-06-09T19:45:28.025+0800	INFO	app/app.go:906	HTTP listening	{"addr": ":41000"}
2026-06-09T19:45:28.025+0800	INFO	app/app.go:873	scheduler gRPC listening	{"addr": ":41500"}
2026-06-09T19:45:28.025+0800	INFO	app/app.go:906	Admin listening	{"addr": ":41800"}
2026-06-09T19:45:58.029+0800	INFO	scheduler/server.go:400	event-loop alive	{"event": "SCHEDULER_ALIVE", "phase": "IDLE", "step_id": 0, "active_requests": 0, "pd_active_requests": 0, "channel_depth": 0, "instances": 0, "alloc_dedup_size": 0, "release_dedup_size": 0, "gateway_allocs_entries": 0, "waiting_queue_depth": 0, "queue_enabled": true}
2026-06-09T19:46:28.029+0800	INFO	scheduler/server.go:400	event-loop alive	{"event": "SCHEDULER_ALIVE", "phase": "IDLE", "step_id": 0, "active_requests": 0, "pd_active_requests": 0, "channel_depth": 0, "instances": 0, "alloc_dedup_size": 0, "release_dedup_size": 0, "gateway_allocs_entries": 0, "waiting_queue_depth": 0, "queue_enabled": true}
2026-06-09T19:46:40.116+0800	INFO	compat/v2_adapter.go:456	fetched dp_size from sglang server_info	{"endpoint": "10.95.244.38:30000", "dp_size": 2}
2026-06-09T19:46:40.116+0800	INFO	compat/v2_adapter.go:402	expanded sglang multi-DP instance	{"original_id": "10.95.244.38:30000", "dp_size": 2}
2026-06-09T19:46:40.147+0800	WARN	compat/v2_adapter.go:423	failed to fetch server_info from sglang instance	{"endpoint": "10.95.240.98:30000", "url": "http://10.95.240.98:30000/server_info", "error": "Get \"http://10.95.240.98:30000/server_info\": dial tcp 10.95.240.98:30000: connect: connection refused"}
2026-06-09T19:46:40.147+0800	INFO	compat/v2_adapter.go:332	v2 instances synced	{"count": 3}
2026-06-09T19:46:40.147+0800	INFO	compat/v2_adapter.go:334	v2 instance synced	{"instance_id": "10.95.244.38:30000_dp0", "backend_type": "sglang", "host": "10.95.244.38", "endpoint": "10.95.244.38:30000", "metrics_port": "10.95.244.38:30000", "connector_port": "", "role": "", "tp_size": 0}
2026-06-09T19:46:40.147+0800	INFO	compat/v2_adapter.go:334	v2 instance synced	{"instance_id": "10.95.244.38:30000_dp1", "backend_type": "sglang", "host": "10.95.244.38", "endpoint": "10.95.244.38:30000", "metrics_port": "10.95.244.38:30000", "connector_port": "", "role": "", "tp_size": 0}
2026-06-09T19:46:40.147+0800	INFO	compat/v2_adapter.go:334	v2 instance synced	{"instance_id": "10.95.240.98:30000", "backend_type": "sglang", "host": "10.95.240.98", "endpoint": "10.95.240.98:30000", "metrics_port": "10.95.240.98:30000", "connector_port": "", "role": "", "tp_size": 0}
2026-06-09T19:46:58.025+0800	INFO	scheduler/server.go:400	event-loop alive	{"event": "SCHEDULER_ALIVE", "phase": "IDLE", "step_id": 0, "active_requests": 0, "pd_active_requests": 0, "channel_depth": 0, "instances": 3, "alloc_dedup_size": 0, "release_dedup_size": 0, "gateway_allocs_entries": 0, "waiting_queue_depth": 0, "queue_enabled": true}
2026-06-09T19:47:02.239+0800	INFO	scheduler/server_step.go:74	step started	{"event": "STEP_START", "step_id": 1, "policy": "min_load", "pd_prefill_policy": "<none>", "pd_decode_policy": "<none>", "queue_enabled": true, "queue_max_size": 100000, "queue_timeout": "10m0s", "candidates": 3}
2026-06-09T19:47:28.025+0800	INFO	scheduler/server.go:400	event-loop alive	{"event": "SCHEDULER_ALIVE", "phase": "SERVING", "step_id": 1, "active_requests": 0, "pd_active_requests": 0, "channel_depth": 0, "instances": 3, "alloc_dedup_size": 0, "release_dedup_size": 0, "gateway_allocs_entries": 0, "waiting_queue_depth": 0, "queue_enabled": true}
2026-06-09T19:47:32.694+0800	INFO	scheduler/server_step.go:329	step ended immediately (no pending requests)	{"event": "STEP_END", "step_id": 1, "alloc_dedup_entries": 0, "release_dedup_entries": 0}
2026-06-09T19:47:58.025+0800	INFO	scheduler/server.go:400	event-loop alive	{"event": "SCHEDULER_ALIVE", "phase": "IDLE", "step_id": 1, "active_requests": 0, "pd_active_requests": 0, "channel_depth": 0, "instances": 3, "alloc_dedup_size": 0, "release_dedup_size": 0, "gateway_allocs_entries": 0, "waiting_queue_depth": 0, "queue_enabled": false}
2026-06-09T19:48:28.025+0800	INFO	scheduler/server.go:400	event-loop alive	{"event": "SCHEDULER_ALIVE", "phase": "IDLE", "step_id": 1, "active_requests": 0, "pd_active_requests": 0, "channel_depth": 0, "instances": 3, "alloc_dedup_size": 0, "release_dedup_size": 0, "gateway_allocs_entries": 0, "waiting_queue_depth": 0, "queue_enabled": false}
2026-06-09T19:48:58.025+0800	INFO	scheduler/server.go:400	event-loop alive	{"event": "SCHEDULER_ALIVE", "phase": "IDLE", "step_id": 1, "active_requests": 0, "pd_active_requests": 0, "channel_depth": 0, "instances": 3, "alloc_dedup_size": 0, "release_dedup_size": 0, "gateway_allocs_entries": 0, "waiting_queue_depth": 0, "queue_enabled": false}
2026-06-09T19:49:28.026+0800	INFO	scheduler/server.go:400	event-loop alive	{"event": "SCHEDULER_ALIVE", "phase": "IDLE", "step_id": 1, "active_requests": 0, "pd_active_requests": 0, "channel_depth": 0, "instances": 3, "alloc_dedup_size": 0, "release_dedup_size": 0, "gateway_allocs_entries": 0, "waiting_queue_depth": 0, "queue_enabled": false}
2026-06-09T19:49:58.025+0800	INFO	scheduler/server.go:400	event-loop alive	{"event": "SCHEDULER_ALIVE", "phase": "IDLE", "step_id": 1, "active_requests": 0, "pd_active_requests": 0, "channel_depth": 0, "instances": 3, "alloc_dedup_size": 0, "release_dedup_size": 0, "gateway_allocs_entries": 0, "waiting_queue_depth": 0, "queue_enabled": false}
